algorithm,depth,cells_per_axis,ray_id,origin_x,origin_y,direction_x,direction_y,visited_partition_count,runtime_ns,checksum
uniform_grid,2,4,26,0.2648801669682922,0.24662750820072846,-0.92657768481500724,-0.37610343524469581,2,7625,16769391324784859868
uniform_grid,2,4,27,0.26274160899745208,0.58458599005436851,0.8009011070217632,-0.5987966405811862,5,12625,12864626780867173306
uniform_grid,2,4,28,0.39940050534159632,0.21932075971864182,0.99988031602858862,-0.015471057448336092,3,9167,17519509163602540145
uniform_grid,2,4,29,0.50952629365741198,0.090909412991975067,0.9564989877393627,0.29173564481148767,2,7417,6492876228879746332
uniform_grid,2,4,30,0.10964913113136089,0.62744604144819793,0.26132287201187449,-0.96525144732523738,4,10833,362265354803778351
uniform_grid,2,4,31,0.42215996695536417,0.063527707024901722,-0.7358955496615982,0.67709507455619122,3,9208,3678578688328057087
uniform_grid,2,4,32,0.99612137924785404,0.52911434504090837,0.98353432252448925,-0.18072143319566136,1,5500,11130272648403371858
uniform_grid,2,4,33,0.8607797015129387,0.011481022919857592,-0.18292441099504531,-0.98312698053817837,1,5375,11130270449380115436
uniform_grid,2,4,34,0.68171036866315404,0.53697033033485453,-0.10551898607130798,0.99441728845514499,2,7125,7738333731755906014
uniform_grid,2,4,35,0.64096179829788447,0.11155217437277209,-0.91716784495458326,0.39850112193237985,4,10625,13539384315666283081
uniform_grid,2,4,36,0.45372370642175908,0.95381592661344827,0.71088612297560683,-0.70330713074780526,5,12708,8847482145176479867
uniform_grid,2,4,37,0.26338905122431272,0.50058611304912615,0.43342824883710857,0.90118807865505934,3,9375,11504047804879659793
uniform_grid,2,4,38,0.91262783851956486,0.87051856909572978,-0.29970898481685526,0.95403067268303798,1,5458,11130267150845230803
uniform_grid,2,4,39,0.63894949458810613,0.60897021122023187,0.57325990767405122,0.81937358894068479,3,8916,8008709976671597854
uniform_grid,2,4,40,0.76251079955012968,0.53937903004086762,0.17889721524314314,-0.98386776874651627,3,9458,5711071697498087607
uniform_grid,2,4,41,0.53035367213447016,0.00057189712679971312,-0.44925944327210504,0.89340133905811792,6,14292,9434994513745910308
uniform_grid,2,4,42,0.019476743346878819,0.92909861540641991,0.72344780267491871,-0.69037908195775444,7,16459,4925948621847880459
uniform_grid,2,4,43,0.83166552869784838,0.30751412578763321,0.93449642146270795,0.35597252460462869,1,5625,11130273747915000069
uniform_grid,2,4,44,0.8780095984480214,0.94694944440409523,0.85864477590330246,0.51257111586000192,1,30375,11130267150845230803
uniform_grid,2,4,45,0.48599046334463292,0.069212519329958574,0.066566111090296476,-0.99778201670220246,1,14084,11124530998681989366
uniform_grid,2,4,46,0.76583442877531893,0.12839146524297987,-0.98796433720918864,0.15468182958191493,4,13250,15007794509743269419
uniform_grid,2,4,47,0.54980359339533669,0.2650566294099459,0.69561060831372834,-0.71841901533951946,3,9750,4366259696948440929
uniform_grid,2,4,48,0.42313794035461105,0.21179820601848565,-0.96967359101976613,-0.24440361470082925,2,7375,16769391324784859868
uniform_grid,2,4,49,0.72993106863011403,0.2011510639873938,-0.37812945561072586,0.9257527287561923,5,12750,14176811304740532997
uniform_grid,2,4,50,0.99514935567059593,0.64987805733969739,-0.9253158463911807,0.37919728957018251,5,13042,10201601290042724694
uniform_grid,2,4,51,0.51757584100043896,0.12100419662625733,0.15831245562955834,0.98738906536002269,4,11125,8794930433289138835
uniform_grid,2,4,52,0.33808556247128424,0.58830871828061593,0.12461799929752314,0.99220479451123522,2,7333,15522014074606222230
uniform_grid,2,4,53,0.22021738501112473,0.070993086867046362,-0.67947889388724791,-0.73369505433917304,1,5417,11125489772821600133
uniform_grid,2,4,54,0.22894178435327081,0.905420012195288,0.63565719015508793,-0.77197146100366854,7,15958,7664312307628134825
uniform_grid,2,4,55,0.070857350746938746,0.23800463489298596,-0.48737204857116845,-0.87319441493377792,1,17208,11125489772821600133
uniform_grid,2,4,56,0.21423680794196501,0.13231184946040131,0.91903304504785932,-0.39418049432976698,3,10833,14484301409197613204
uniform_grid,2,4,57,0.57104309318319824,0.47267102636645214,0.21580898075399838,-0.97643560147401443,2,8834,7112258616678028282
uniform_grid,2,4,58,0.80749699715164946,0.19040991498105789,0.82020087210835968,0.57207563258076832,2,25667,12143927540985469838
uniform_grid,2,4,59,0.43105118254427521,0.42357862317276357,-0.97861280000847184,0.20571093228017506,3,12292,15978552230793633052
uniform_grid,2,4,60,0.72907584900169886,0.67336454694657244,0.9950546617473861,-0.099328848451973512,2,7416,7741204556616597260
uniform_grid,2,4,61,0.098417871955123137,0.40262128229702626,-0.53212193633227789,0.84666772991179207,2,7167,9226195136686282076
uniform_grid,2,4,62,0.86167253562944601,0.24865633442297297,0.36690380157809915,0.93025888890541586,3,8958,6384240443431142759
uniform_grid,2,4,63,0.44861354793590486,0.42188163999064093,-0.17839439969643864,0.98395906325260674,3,10417,3827627095004021590
uniform_grid,2,4,64,0.24980644838248761,0.92326559842948164,-0.93683753302946149,0.34976483057516322,1,5542,11125484275263459078
uniform_grid,2,4,65,0.86134910403913234,0.55032531234919746,0.94990771383939321,0.31253053480966858,1,5167,11130272648403371858
uniform_grid,2,4,66,0.99928246741416171,0.83602758440789671,0.98108596562919415,-0.1935725394921286,1,5292,11130267150845230803
uniform_grid,2,4,67,0.92636698215539359,0.84869573371691398,0.50193347275639622,0.86490623129140654,1,5167,11130267150845230803
uniform_grid,2,4,68,0.48564112547943628,0.21374729977168708,-0.81284165554610588,0.58248471482869468,4,10708,6210816665204690673
uniform_grid,2,4,69,0.058635400854908128,0.37897311921896992,0.99574270934903686,-0.092176226752018683,4,10792,3422139278698272255
uniform_grid,2,4,70,0.26520305864174587,0.78407060138042817,-0.96030835190055408,0.27894061961292316,2,7209,1441557119207983304
uniform_grid,2,4,71,0.42300748614414801,0.95731763994503793,0.99958645711407523,-0.028756125506245418,3,8958,11371869057813545458
uniform_grid,2,4,72,0.55576832329408155,0.71840827485950942,0.56313875776312994,0.8263623536348923,2,7375,7738333731755906014
uniform_grid,2,4,73,0.29670782590114858,0.96870936403174013,-0.87877626319375535,-0.4772339879422039,2,7041,1441557119207983304
uniform_grid,2,4,74,0.54219520128988385,0.74797555988311304,0.93618537287949211,0.35150668216477249,3,8792,8008709976671597854
uniform_grid,2,4,75,0.584177594290616,0.50285038291381279,0.60152451421581399,-0.79885434141489708,4,10792,10347151806785412517
uniform_grid,2,4,76,0.15743272862461782,0.96077890235289254,0.87596906571418398,0.4823672832104387,1,5500,11125484275263459078
uniform_grid,2,4,77,0.1858249616090733,0.59503510625995748,-0.45280014382134975,-0.89161203993405391,3,8750,14340730006894547230
uniform_grid,2,4,78,0.23520389553052343,0.11988661470735097,0.77166269496009698,-0.63603198442131859,2,7250,11099649700966053868
uniform_grid,2,4,79,0.24621534829619418,0.59451915334440286,-0.7316233247881756,-0.68170910997719236,2,7084,9848448349345255272
uniform_grid,2,4,80,0.41922491549742269,0.58367228912388014,-0.98977180539380039,-0.14265964127074254,2,7000,15521058599001496096
uniform_grid,2,4,81,0.9347062568670147,0.20425920001501804,-0.2108292309914403,-0.97752290784388163,1,5333,11130270449380115436
uniform_grid,2,4,82,0.23868595313847413,0.39578584699968283,-0.47242031924223282,-0.88137338396792242,2,7000,9226197335709538498
uniform_grid,2,4,83,0.29999708019876808,0.31617719663949967,0.011714683385204641,-0.99993138074229093,2,7375,16142356336055743158
uniform_grid,2,4,84,0.072543115348071091,0.45828552270201511,0.99995284827487885,-0.0097108818835888473,4,10583,3422139278698272255
uniform_grid,2,4,85,0.99609644686290155,0.073260721953111563,0.22944582891004894,0.9733214328246248,1,5666,11130270449380115436
uniform_grid,2,4,86,0.26520041522000054,0.93325937712719031,0.73267479216466191,-0.68057890720067826,5,12333,11620113340097370135
uniform_grid,2,4,87,0.87927024172600232,0.36952708899982983,0.54772591008962057,0.83665783174276021,2,7334,14016417833567489808
uniform_grid,2,4,88,0.83374495397231718,0.70353992468029114,-0.76375101420660929,-0.64551095133884118,6,14250,16679737730271180574
uniform_grid,2,4,89,0.98723306265703825,0.65397631740277995,0.99879218378826085,0.049134240642112546,1,5708,11130272648403371858
uniform_grid,2,4,90,0.81710413448125341,0.29937875260122043,-0.51772933429642054,-0.85554446781507809,3,8875,7256367016739877386
uniform_grid,2,4,91,0.9389300030492439,0.1342911151247855,0.74832716320309833,0.66332982505869842,1,5375,11130270449380115436
uniform_grid,2,4,92,0.10703597849534568,0.55322364077836861,-0.13995697238701627,0.99015758638726792,2,7083,9848454946415024538
uniform_grid,2,4,93,0.6048298268205643,0.71761218670357352,0.28744356228133777,0.95779757699788248,2,7208,7738333731755906014
uniform_grid,2,4,94,0.63423795861660381,0.26398390210244166,-0.99740505361092535,0.071994159703320487,3,8792,13154915586946434825
uniform_grid,2,4,95,0.90533649026865026,0.84610371260264805,0.83650189932218988,0.54796402475926187,1,5375,11130267150845230803
uniform_grid,2,4,96,0.42357577271657487,0.27668022441889129,0.99975185068530514,0.022276378774554129,3,8666,13861744885924688012
uniform_grid,2,4,97,0.77111922247738862,0.63711337702715287,-0.075046506757772524,0.99718003480989104,3,9000,9451283700731522565
uniform_grid,2,4,98,0.74123090786546897,0.55168042102303039,-0.89854364136523523,0.43888418126209972,4,10666,11405643692084975885
uniform_grid,2,4,99,0.0096697005890005669,0.075243860923279324,0.74218995278138278,-0.67018958063399403,1,5500,11125489772821600133
quadtree,2,4,0,0.63942679817903014,0.025010756172645428,-0.15661640716644465,0.98765950661464019,5,64958,14176811304740532997
quadtree,2,4,1,0.2232107387024013,0.73647121369106994,-0.44445045704389913,-0.89580343336776136,2,36542,9848448349345255272
quadtree,2,4,2,0.89217956692048628,0.086938833455538489,-0.88205990014968105,0.47113727569354413,6,46542,5295440240892654086
quadtree,2,4,3,0.029797220378475906,0.21863797536632743,-0.99943395045630046,-0.033641918424983146,1,23833,11125489772821600133
quadtree,2,4,4,0.026535970630791685,0.19883765128897321,-0.58837252360074932,-0.80858999095443029,1,24083,11125489772821600133
quadtree,2,4,5,0.54494148051333369,0.22044062259981548,-0.84679115130042226,-0.5319255080171521,3,34500,10368498952238111628
quadtree,2,4,6,0.8094304560589658,0.0064987606650634983,0.34357660530161177,-0.93912465428686331,1,24333,11130270449380115436
quadtree,2,4,7,0.69813939459194807,0.34025051683749091,0.55958901372442715,0.82877025508817748,4,35041,9519111210745641761
quadtree,2,4,8,0.95721307129235511,0.33659454543943773,0.83495830027330753,0.5503132169998366,1,23750,11130273747915000069
quadtree,2,4,9,0.09671637764003127,0.84749436565247105,-0.79503571034826559,-0.60656262600907807,1,22833,11125484275263459078
quadtree,2,4,10,0.80712827266012366,0.72973178623435431,-0.97420446051491905,-0.22566716445428123,4,34625,13682232035437960571
quadtree,2,4,11,0.97311576303313907,0.37853437745128476,-0.94701633921228379,-0.32118538768904881,5,35375,9393671332253793967
quadtree,2,4,12,0.82940466359418552,0.61851975212720656,0.64565075125203208,-0.76363283546982619,2,33500,13399906270629899104
quadtree,2,4,13,0.57735214510205779,0.70457183580577987,0.95883570424035947,0.28396142744023167,3,24709,8008709976671597854
quadtree,2,4,14,0.22789827619575032,0.28938796402333128,0.87693560628841594,0.48060788843252289,5,44542,5560160237049389278
quadtree,2,4,15,0.23279088689544841,0.10100143020772626,-0.17485976012413304,0.98459334970805623,4,34500,15259511834919600323
quadtree,2,4,16,0.63568444399303126,0.36483217924041994,-0.68537553695732256,0.7281897921149828,5,44750,10379791385792209560
quadtree,2,4,17,0.20950703135247364,0.26697782251515778,0.92183373870655361,-0.38758554950139396,5,35000,2983063546717339916
quadtree,2,4,18,0.64803538495052282,0.60913100544872623,0.47547200461008998,0.87973085249527461,3,25166,8008709976671597854
quadtree,2,4,19,0.72912679749209564,0.16340249443512342,-0.72662214571691675,0.68703730419369791,6,45333,2632834033848310292
quadtree,2,4,20,0.98952334965754862,0.63999975957409339,-0.93666052798828259,-0.35023856913354307,5,43625,1900744253928825094
quadtree,2,4,21,0.68461425062064607,0.84285191950410576,0.16263661682309374,-0.98668603459679016,5,34833,6063804138944548686
quadtree,2,4,22,0.22904807250600823,0.032100244839837276,-0.39975874452093774,0.91662039371761939,3,33125,218484277795021814
quadtree,2,4,23,0.26774087644022104,0.21098284416436078,0.93635088440686864,-0.3510655512443151,3,33792,17519509163602540145
quadtree,2,4,24,0.87636762571993365,0.31467788116912221,-0.55980163358133039,-0.82862665358994692,3,23834,7256367016739877386
quadtree,2,4,25,0.39563190126940051,0.91454758891144838,-0.96676391868067102,0.25567073656793998,2,23542,1441557119207983304
quadtree,2,4,26,0.2648801669682922,0.24662750820072846,-0.92657768481500724,-0.37610343524469581,2,24708,16769391324784859868
quadtree,2,4,27,0.26274160899745208,0.58458599005436851,0.8009011070217632,-0.5987966405811862,5,47375,12864626780867173306
quadtree,2,4,28,0.39940050534159632,0.21932075971864182,0.99988031602858862,-0.015471057448336092,3,33416,17519509163602540145
quadtree,2,4,29,0.50952629365741198,0.090909412991975067,0.9564989877393627,0.29173564481148767,2,23625,6492876228879746332
quadtree,2,4,30,0.10964913113136089,0.62744604144819793,0.26132287201187449,-0.96525144732523738,4,34333,362265354803778351
quadtree,2,4,31,0.42215996695536417,0.063527707024901722,-0.7358955496615982,0.67709507455619122,3,24167,3678578688328057087
quadtree,2,4,32,0.99612137924785404,0.52911434504090837,0.98353432252448925,-0.18072143319566136,1,23375,11130272648403371858
quadtree,2,4,33,0.8607797015129387,0.011481022919857592,-0.18292441099504531,-0.98312698053817837,1,23041,11130270449380115436
quadtree,2,4,34,0.68171036866315404,0.53697033033485453,-0.10551898607130798,0.99441728845514499,2,23625,7738333731755906014
quadtree,2,4,35,0.64096179829788447,0.11155217437277209,-0.91716784495458326,0.39850112193237985,4,34416,13539384315666283081
quadtree,2,4,36,0.45372370642175908,0.95381592661344827,0.71088612297560683,-0.70330713074780526,5,43958,8847482145176479867
quadtree,2,4,37,0.26338905122431272,0.50058611304912615,0.43342824883710857,0.90118807865505934,3,33917,11504047804879659793
quadtree,2,4,38,0.91262783851956486,0.87051856909572978,-0.29970898481685526,0.95403067268303798,1,22875,11130267150845230803
quadtree,2,4,39,0.63894949458810613,0.60897021122023187,0.57325990767405122,0.81937358894068479,3,25125,8008709976671597854
quadtree,2,4,40,0.76251079955012968,0.53937903004086762,0.17889721524314314,-0.98386776874651627,3,34000,5711071697498087607
quadtree,2,4,41,0.53035367213447016,0.00057189712679971312,-0.44925944327210504,0.89340133905811792,6,88375,9434994513745910308
quadtree,2,4,42,0.019476743346878819,0.92909861540641991,0.72344780267491871,-0.69037908195775444,7,46416,4925948621847880459
quadtree,2,4,43,0.83166552869784838,0.30751412578763321,0.93449642146270795,0.35597252460462869,1,24250,11130273747915000069
quadtree,2,4,44,0.8780095984480214,0.94694944440409523,0.85864477590330246,0.51257111586000192,1,24625,11130267150845230803
quadtree,2,4,45,0.48599046334463292,0.069212519329958574,0.066566111090296476,-0.99778201670220246,1,23167,11124530998681989366
quadtree,2,4,46,0.76583442877531893,0.12839146524297987,-0.98796433720918864,0.15468182958191493,4,34000,15007794509743269419
quadtree,2,4,47,0.54980359339533669,0.2650566294099459,0.69561060831372834,-0.71841901533951946,3,25333,4366259696948440929
quadtree,2,4,48,0.42313794035461105,0.21179820601848565,-0.96967359101976613,-0.24440361470082925,2,23583,16769391324784859868
quadtree,2,4,49,0.72993106863011403,0.2011510639873938,-0.37812945561072586,0.9257527287561923,5,97166,14176811304740532997
quadtree,2,4,50,0.99514935567059593,0.64987805733969739,-0.9253158463911807,0.37919728957018251,5,36500,10201601290042724694
quadtree,2,4,51,0.51757584100043896,0.12100419662625733,0.15831245562955834,0.98738906536002269,4,34500,8794930433289138835
quadtree,2,4,52,0.33808556247128424,0.58830871828061593,0.12461799929752314,0.99220479451123522,2,23958,15522014074606222230
quadtree,2,4,53,0.22021738501112473,0.070993086867046362,-0.67947889388724791,-0.73369505433917304,1,24416,11125489772821600133
quadtree,2,4,54,0.22894178435327081,0.905420012195288,0.63565719015508793,-0.77197146100366854,7,45875,7664312307628134825
quadtree,2,4,55,0.070857350746938746,0.23800463489298596,-0.48737204857116845,-0.87319441493377792,1,23375,11125489772821600133
quadtree,2,4,56,0.21423680794196501,0.13231184946040131,0.91903304504785932,-0.39418049432976698,3,33000,14484301409197613204
quadtree,2,4,57,0.57104309318319824,0.47267102636645214,0.21580898075399838,-0.97643560147401443,2,24416,7112258616678028282
quadtree,2,4,58,0.80749699715164946,0.19040991498105789,0.82020087210835968,0.57207563258076832,2,23709,12143927540985469838
quadtree,2,4,59,0.43105118254427521,0.42357862317276357,-0.97861280000847184,0.20571093228017506,3,33500,15978552230793633052
quadtree,2,4,60,0.72907584900169886,0.67336454694657244,0.9950546617473861,-0.099328848451973512,2,23791,7741204556616597260
quadtree,2,4,61,0.098417871955123137,0.40262128229702626,-0.53212193633227789,0.84666772991179207,2,33041,9226195136686282076
quadtree,2,4,62,0.86167253562944601,0.24865633442297297,0.36690380157809915,0.93025888890541586,3,32875,6384240443431142759
quadtree,2,4,63,0.44861354793590486,0.42188163999064093,-0.17839439969643864,0.98395906325260674,3,33917,3827627095004021590
quadtree,2,4,64,0.24980644838248761,0.92326559842948164,-0.93683753302946149,0.34976483057516322,1,22625,11125484275263459078
quadtree,2,4,65,0.86134910403913234,0.55032531234919746,0.94990771383939321,0.31253053480966858,1,22875,11130272648403371858
quadtree,2,4,66,0.99928246741416171,0.83602758440789671,0.98108596562919415,-0.1935725394921286,1,22333,11130267150845230803
quadtree,2,4,67,0.92636698215539359,0.84869573371691398,0.50193347275639622,0.86490623129140654,1,24083,11130267150845230803
quadtree,2,4,68,0.48564112547943628,0.21374729977168708,-0.81284165554610588,0.58248471482869468,4,34542,6210816665204690673
quadtree,2,4,69,0.058635400854908128,0.37897311921896992,0.99574270934903686,-0.092176226752018683,4,34125,3422139278698272255
quadtree,2,4,70,0.26520305864174587,0.78407060138042817,-0.96030835190055408,0.27894061961292316,2,24375,1441557119207983304
quadtree,2,4,71,0.42300748614414801,0.95731763994503793,0.99958645711407523,-0.028756125506245418,3,33500,11371869057813545458
quadtree,2,4,72,0.55576832329408155,0.71840827485950942,0.56313875776312994,0.8263623536348923,2,24291,7738333731755906014
quadtree,2,4,73,0.29670782590114858,0.96870936403174013,-0.87877626319375535,-0.4772339879422039,2,23125,1441557119207983304
quadtree,2,4,74,0.54219520128988385,0.74797555988311304,0.93618537287949211,0.35150668216477249,3,24500,8008709976671597854
quadtree,2,4,75,0.584177594290616,0.50285038291381279,0.60152451421581399,-0.79885434141489708,4,34542,10347151806785412517
quadtree,2,4,76,0.15743272862461782,0.96077890235289254,0.87596906571418398,0.4823672832104387,1,22250,11125484275263459078
quadtree,2,4,77,0.1858249616090733,0.59503510625995748,-0.45280014382134975,-0.89161203993405391,3,34125,14340730006894547230
quadtree,2,4,78,0.23520389553052343,0.11988661470735097,0.77166269496009698,-0.63603198442131859,2,23625,11099649700966053868
quadtree,2,4,79,0.24621534829619418,0.59451915334440286,-0.7316233247881756,-0.68170910997719236,2,33583,9848448349345255272
quadtree,2,4,80,0.41922491549742269,0.58367228912388014,-0.98977180539380039,-0.14265964127074254,2,23625,15521058599001496096
quadtree,2,4,81,0.9347062568670147,0.20425920001501804,-0.2108292309914403,-0.97752290784388163,1,23084,11130270449380115436
quadtree,2,4,82,0.23868595313847413,0.39578584699968283,-0.47242031924223282,-0.88137338396792242,2,24667,9226197335709538498
quadtree,2,4,83,0.29999708019876808,0.31617719663949967,0.011714683385204641,-0.99993138074229093,2,23708,16142356336055743158
quadtree,2,4,84,0.072543115348071091,0.45828552270201511,0.99995284827487885,-0.0097108818835888473,4,33917,3422139278698272255
quadtree,2,4,85,0.99609644686290155,0.073260721953111563,0.22944582891004894,0.9733214328246248,1,22500,11130270449380115436
quadtree,2,4,86,0.26520041522000054,0.93325937712719031,0.73267479216466191,-0.68057890720067826,5,43125,11620113340097370135
quadtree,2,4,87,0.87927024172600232,0.36952708899982983,0.54772591008962057,0.83665783174276021,2,32375,14016417833567489808
quadtree,2,4,88,0.83374495397231718,0.70353992468029114,-0.76375101420660929,-0.64551095133884118,6,43708,16679737730271180574
quadtree,2,4,89,0.98723306265703825,0.65397631740277995,0.99879218378826085,0.049134240642112546,1,22584,11130272648403371858
quadtree,2,4,90,0.81710413448125341,0.29937875260122043,-0.51772933429642054,-0.85554446781507809,3,23833,7256367016739877386
quadtree,2,4,91,0.9389300030492439,0.1342911151247855,0.74832716320309833,0.66332982505869842,1,21417,11130270449380115436
quadtree,2,4,92,0.10703597849534568,0.55322364077836861,-0.13995697238701627,0.99015758638726792,2,24584,9848454946415024538
quadtree,2,4,93,0.6048298268205643,0.71761218670357352,0.28744356228133777,0.95779757699788248,2,23375,7738333731755906014
quadtree,2,4,94,0.63423795861660381,0.26398390210244166,-0.99740505361092535,0.071994159703320487,3,33292,13154915586946434825
quadtree,2,4,95,0.90533649026865026,0.84610371260264805,0.83650189932218988,0.54796402475926187,1,24417,11130267150845230803
quadtree,2,4,96,0.42357577271657487,0.27668022441889129,0.99975185068530514,0.022276378774554129,3,33375,13861744885924688012
quadtree,2,4,97,0.77111922247738862,0.63711337702715287,-0.075046506757772524,0.99718003480989104,3,24666,9451283700731522565
quadtree,2,4,98,0.74123090786546897,0.55168042102303039,-0.89854364136523523,0.43888418126209972,4,34833,11405643692084975885
quadtree,2,4,99,0.0096697005890005669,0.075243860923279324,0.74218995278138278,-0.67018958063399403,1,22166,11125489772821600133
uniform_grid,3,8,0,0.63942679817903014,0.025010756172645428,-0.15661640716644465,0.98765950661464019,10,32292,646589533168718598
uniform_grid,3,8,1,0.2232107387024013,0.73647121369106994,-0.44445045704389913,-0.89580343336776136,5,14834,14965437816169359069
uniform_grid,3,8,2,0.89217956692048628,0.086938833455538489,-0.88205990014968105,0.47113727569354413,12,25917,5112196864879224311
uniform_grid,3,8,3,0.029797220378475906,0.21863797536632743,-0.99943395045630046,-0.033641918424983146,1,6208,11125486474286715500
uniform_grid,3,8,4,0.026535970630791685,0.19883765128897321,-0.58837252360074932,-0.80858999095443029,1,5333,11125486474286715500
uniform_grid,3,8,5,0.54494148051333369,0.22044062259981548,-0.84679115130042226,-0.5319255080171521,5,12583,16450666031741317740
uniform_grid,3,8,6,0.8094304560589658,0.0064987606650634983,0.34357660530161177,-0.93912465428686331,1,5833,11127402923054308823
uniform_grid,3,8,7,0.69813939459194807,0.34025051683749091,0.55958901372442715,0.82877025508817748,7,16334,5465917502459029205
uniform_grid,3,8,8,0.95721307129235511,0.33659454543943773,0.83495830027330753,0.5503132169998366,1,5833,11134098948868789238
uniform_grid,3,8,9,0.09671637764003127,0.84749436565247105,-0.79503571034826559,-0.60656262600907807,1,5292,11125483175751830867
uniform_grid,3,8,10,0.80712827266012366,0.72973178623435431,-0.97420446051491905,-0.22566716445428123,8,17583,15281197292155283925
uniform_grid,3,8,11,0.97311576303313907,0.37853437745128476,-0.94701633921228379,-0.32118538768904881,11,23459,1693104656469641944
uniform_grid,3,8,12,0.82940466359418552,0.61851975212720656,0.64565075125203208,-0.76363283546982619,3,9500,3629898879834835760
uniform_grid,3,8,13,0.57735214510205779,0.70457183580577987,0.95883570424035947,0.28396142744023167,5,12500,6071906722787488912
uniform_grid,3,8,14,0.22789827619575032,0.28938796402333128,0.87693560628841594,0.48060788843252289,10,21458,2843312045237952594
uniform_grid,3,8,15,0.23279088689544841,0.10100143020772626,-0.17485976012413304,0.98459334970805623,9,20292,6731986230578542756
uniform_grid,3,8,16,0.63568444399303126,0.36483217924041994,-0.68537553695732256,0.7281897921149828,11,23875,8152405094572007811
uniform_grid,3,8,17,0.20950703135247364,0.26697782251515778,0.92183373870655361,-0.38758554950139396,8,18541,10906086239652451811
uniform_grid,3,8,18,0.64803538495052282,0.60913100544872623,0.47547200461008998,0.87973085249527461,5,13042,12644720933838697800
uniform_grid,3,8,19,0.72912679749209564,0.16340249443512342,-0.72662214571691675,0.68703730419369791,11,23500,3201818039869967436
uniform_grid,3,8,20,0.98952334965754862,0.63999975957409339,-0.93666052798828259,-0.35023856913354307,11,24541,5322362817114848490
uniform_grid,3,8,21,0.68461425062064607,0.84285191950410576,0.16263661682309374,-0.98668603459679016,8,18750,3667468609777132355
uniform_grid,3,8,22,0.22904807250600823,0.032100244839837276,-0.39975874452093774,0.91662039371761939,6,14625,8906065125578080190
